name	subfamilia	tribus	genus	species	binomial	binomial_authority	subspecies	trinomial	trinomial_authority	Author	Year	Changed_Comb	Type_Locality_Country	Source	Images
Pheidole neoschultzi	Myrmicinae	Pheidolini	Pheidole	neoschultzi	Pheidole neoschultzi	"LaPolla, 2006"				LaPolla	2006		Guyana	http://www.antwiki.org/Pheidole neoschultzi	
Pheidole nesiota	Myrmicinae	Pheidolini	Pheidole	nesiota	Pheidole nesiota	"Wilson, 2003"				Wilson	2003		Brazil	http://www.antwiki.org/Pheidole nesiota	
Pheidole nietneri	Myrmicinae	Pheidolini	Pheidole	nietneri	Pheidole nietneri	"Emery, 1901"				Emery	1901		Sri Lanka	http://www.antwiki.org/Pheidole nietneri	
Pheidole nigella	Myrmicinae	Pheidolini	Pheidole	nigella	Pheidole nigella	"Emery, 1894"				Emery	1894		Bolivia	http://www.antwiki.org/Pheidole nigella	
Pheidole nigeriensis	Myrmicinae	Pheidolini	Pheidole	nigeriensis	Pheidole nigeriensis	"Santschi, 1914"				Santschi	1914		Nigeria	http://www.antwiki.org/Pheidole nigeriensis	
Pheidole nigricula	Myrmicinae	Pheidolini	Pheidole	nigricula	Pheidole nigricula	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole nigricula	
Pheidole nigritella	Myrmicinae	Pheidolini	Pheidole	nigritella	Pheidole nigritella	"Bernard, 1953"				Bernard	1953		Guinea	http://www.antwiki.org/Pheidole nigritella	
Pheidole nimba	Myrmicinae	Pheidolini	Pheidole	nimba	Pheidole nimba	"Bernard, 1953"				Bernard	1953		Guinea	http://www.antwiki.org/Pheidole nimba	
Pheidole nindi	Myrmicinae	Pheidolini	Pheidole	nindi	Pheidole nindi	"Mann, 1919"				Mann	1919		Solomon Islands	http://www.antwiki.org/Pheidole nindi	Present
Pheidole nitella	Myrmicinae	Pheidolini	Pheidole	nitella	Pheidole nitella	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole nitella	
Pheidole nitidicollis	Myrmicinae	Pheidolini	Pheidole	nitidicollis	Pheidole nitidicollis	"Emery, 1896"				Emery	1896		Costa Rica	http://www.antwiki.org/Pheidole nitidicollis	
Pheidole nitidula	Myrmicinae	Pheidolini	Pheidole	nitidula	Pheidole nitidula	"Emery, 1888"				Emery	1888		Argentina	http://www.antwiki.org/Pheidole nitidula	
Pheidole njassae	Myrmicinae	Pheidolini	Pheidole	njassae	Pheidole njassae	"Viehmeyer, 1914"				Viehmeyer	1914		Tanzania	http://www.antwiki.org/Pheidole njassae	Present
Pheidole njassae legitima	Myrmicinae	Pheidolini	Pheidole	njassae			legitima	Pheidole njassae legitima	"Santschi, 1916"	Santschi	1916		Tanzania	http://www.antwiki.org/Pheidole njassae legitima	
Pheidole noar	Myrmicinae	Pheidolini	Pheidole	noar	Pheidole noar	"Wilson, 2003"				Wilson	2003		Dominican Republic	http://www.antwiki.org/Pheidole noar	
Pheidole noda	Myrmicinae	Pheidolini	Pheidole	noda	Pheidole noda	"Smith, F., 1874"				"Smith, F."	1874		Japan	http://www.antwiki.org/Pheidole noda	Present
Pheidole nodgii	Myrmicinae	Pheidolini	Pheidole	nodgii	Pheidole nodgii	"Forel, 1905"				Forel	1905		Indonesia (Java)	http://www.antwiki.org/Pheidole nodgii	
Pheidole nodgii verlatenensis	Myrmicinae	Pheidolini	Pheidole	nodgii			verlatenensis	Pheidole nodgii verlatenensis	"Wheeler, W.M., 1937"	"Wheeler, W.M."	1937		Indonesia (Verlaten Island)	http://www.antwiki.org/Pheidole nodgii verlatenensis	
Pheidole nodifera	Myrmicinae	Pheidolini	Pheidole	nodifera	Pheidole nodifera	"(Smith, F., 1858)"				"Smith, F."	1858	Yes	China	http://www.antwiki.org/Pheidole nodifera	
Pheidole nubicola	Myrmicinae	Pheidolini	Pheidole	nubicola	Pheidole nubicola	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole nubicola	
Pheidole nubila	Myrmicinae	Pheidolini	Pheidole	nubila	Pheidole nubila	"Emery, 1906"				Emery	1906		Argentina	http://www.antwiki.org/Pheidole nubila	
Pheidole nuculiceps	Myrmicinae	Pheidolini	Pheidole	nuculiceps	Pheidole nuculiceps	"Wheeler, W.M., 1908"				"Wheeler, W.M."	1908		United States	http://www.antwiki.org/Pheidole nuculiceps	Present
Pheidole oaxacana	Myrmicinae	Pheidolini	Pheidole	oaxacana	Pheidole oaxacana	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole oaxacana	
Pheidole obnixa	Myrmicinae	Pheidolini	Pheidole	obnixa	Pheidole obnixa	"Forel, 1912"				Forel	1912		Argentina	http://www.antwiki.org/Pheidole obnixa	
Pheidole obrima	Myrmicinae	Pheidolini	Pheidole	obrima	Pheidole obrima	"Wilson, 2003"				Wilson	2003		Venezuela	http://www.antwiki.org/Pheidole obrima	
Pheidole obscurifrons	Myrmicinae	Pheidolini	Pheidole	obscurifrons	Pheidole obscurifrons	"Santschi, 1925"				Santschi	1925		Argentina	http://www.antwiki.org/Pheidole obscurifrons	
Pheidole obscurithorax	Myrmicinae	Pheidolini	Pheidole	obscurithorax	Pheidole obscurithorax	"Naves, 1985"				Naves	1985		Argentina	http://www.antwiki.org/Pheidole obscurithorax	Present
Pheidole obtusopilosa	Myrmicinae	Pheidolini	Pheidole	obtusopilosa	Pheidole obtusopilosa	"Mayr, 1887"				Mayr	1887		Uruguay	http://www.antwiki.org/Pheidole obtusopilosa	
Pheidole obtusospinosa	Myrmicinae	Pheidolini	Pheidole	obtusospinosa	Pheidole obtusospinosa	"Pergande, 1896"				Pergande	1896		Mexico	http://www.antwiki.org/Pheidole obtusospinosa	Present
Pheidole occipitalis	Myrmicinae	Pheidolini	Pheidole	occipitalis	Pheidole occipitalis	"André, 1890"				André	1890		Sierra Leone	http://www.antwiki.org/Pheidole occipitalis	
Pheidole occipitalis adami	Myrmicinae	Pheidolini	Pheidole	occipitalis			adami	Pheidole occipitalis adami	"Santschi, 1939"	Santschi	1939		Guinea	http://www.antwiki.org/Pheidole occipitalis adami	
Pheidole occipitalis neutralis	Myrmicinae	Pheidolini	Pheidole	occipitalis			neutralis	Pheidole occipitalis neutralis	"Santschi, 1914"	Santschi	1914		Guinea	http://www.antwiki.org/Pheidole occipitalis neutralis	
Pheidole oceanica	Myrmicinae	Pheidolini	Pheidole	oceanica	Pheidole oceanica	"Mayr, 1866"				Mayr	1866		Fiji	http://www.antwiki.org/Pheidole oceanica	
Pheidole ocellata	Myrmicinae	Pheidolini	Pheidole	ocellata	Pheidole ocellata	"Zhou, 2001"				Zhou	2001		China	http://www.antwiki.org/Pheidole ocellata	
Pheidole ochracea	Myrmicinae	Pheidolini	Pheidole	ochracea	Pheidole ochracea	"Eguchi, 2008"				Eguchi	2008		Vietnam	http://www.antwiki.org/Pheidole ochracea	
Pheidole oculata	Myrmicinae	Pheidolini	Pheidole	oculata	Pheidole oculata	"(Emery, 1899)"				Emery	1899	Yes	Madagascar	http://www.antwiki.org/Pheidole oculata	Present
Pheidole oliveirai	Myrmicinae	Pheidolini	Pheidole	oliveirai	Pheidole oliveirai	"Wilson, 2003"				Wilson	2003		Colombia	http://www.antwiki.org/Pheidole oliveirai	
Pheidole olsoni	Myrmicinae	Pheidolini	Pheidole	olsoni	Pheidole olsoni	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole olsoni	
Pheidole onifera	Myrmicinae	Pheidolini	Pheidole	onifera	Pheidole onifera	"Mann, 1921"				Mann	1921		Fiji Is	http://www.antwiki.org/Pheidole onifera	Present
Pheidole onyx	Myrmicinae	Pheidolini	Pheidole	onyx	Pheidole onyx	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole onyx	
Pheidole opaciventris	Myrmicinae	Pheidolini	Pheidole	opaciventris	Pheidole opaciventris	"Mayr, 1876"				Mayr	1876		Australia	http://www.antwiki.org/Pheidole opaciventris	
Pheidole optiva	Myrmicinae	Pheidolini	Pheidole	optiva	Pheidole optiva	"Forel, 1901"				Forel	1901		Mexico	http://www.antwiki.org/Pheidole optiva	
Pheidole orbica	Myrmicinae	Pheidolini	Pheidole	orbica	Pheidole orbica	"Forel, 1893"				Forel	1893		Antilles	http://www.antwiki.org/Pheidole orbica	
Pheidole oswaldi	Myrmicinae	Pheidolini	Pheidole	oswaldi	Pheidole oswaldi	"Forel, 1891"				Forel	1891		Madagascar	http://www.antwiki.org/Pheidole oswaldi	Present
Pheidole oswaldi decollata	Myrmicinae	Pheidolini	Pheidole	oswaldi			decollata	Pheidole oswaldi decollata	"Forel, 1892"	Forel	1892		Madagascar	http://www.antwiki.org/Pheidole oswaldi decollata	Present
Pheidole otisi	Myrmicinae	Pheidolini	Pheidole	otisi	Pheidole otisi	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole otisi	
Pheidole oxyops	Myrmicinae	Pheidolini	Pheidole	oxyops	Pheidole oxyops	"Forel, 1908"				Forel	1908		Paraguay	http://www.antwiki.org/Pheidole oxyops	Present
Pheidole paiute	Myrmicinae	Pheidolini	Pheidole	paiute	Pheidole paiute	"Gregg, 1959"				Gregg	1959		United States	http://www.antwiki.org/Pheidole paiute	Present
Pheidole palenquensis	Myrmicinae	Pheidolini	Pheidole	palenquensis	Pheidole palenquensis	"Wilson, 2003"				Wilson	2003		Ecuador	http://www.antwiki.org/Pheidole palenquensis	
Pheidole pallidula	Myrmicinae	Pheidolini	Pheidole	pallidula	Pheidole pallidula	"(Nylander, 1849)"				Nylander	1849	Yes	Italy (Sicily)	http://www.antwiki.org/Pheidole pallidula	Present
Pheidole pallidula koshewnikovi	Myrmicinae	Pheidolini	Pheidole	pallidula			koshewnikovi	Pheidole pallidula koshewnikovi	"Ruzsky, 1905"	Ruzsky	1905		Russia	http://www.antwiki.org/Pheidole pallidula koshewnikovi	
Pheidole pallidula obscura	Myrmicinae	Pheidolini	Pheidole	pallidula			obscura	Pheidole pallidula obscura	"Santschi, 1936"	Santschi	1936		Italy	http://www.antwiki.org/Pheidole pallidula obscura	
Pheidole pallidula recticeps	Myrmicinae	Pheidolini	Pheidole	pallidula			recticeps	Pheidole pallidula recticeps	"Menozzi, 1932"	Menozzi	1932		Egypt	http://www.antwiki.org/Pheidole pallidula recticeps	
Pheidole pallidula selenia	Myrmicinae	Pheidolini	Pheidole	pallidula			selenia	Pheidole pallidula selenia	"Özdikmen, 2010"	Özdikmen	2010		Algeria	http://www.antwiki.org/Pheidole pallidula selenia	
Pheidole pallidula tasdelenia	Myrmicinae	Pheidolini	Pheidole	pallidula			tasdelenia	Pheidole pallidula tasdelenia	"Özdikmen, 2010"	Özdikmen	2010		Tunisia	http://www.antwiki.org/Pheidole pallidula tasdelenia	
Pheidole pampana	Myrmicinae	Pheidolini	Pheidole	pampana	Pheidole pampana	"Santschi, 1929"				Santschi	1929		Argentina	http://www.antwiki.org/Pheidole pampana	
Pheidole paraensis	Myrmicinae	Pheidolini	Pheidole	paraensis	Pheidole paraensis	"Wilson, 2003"				Wilson	2003		Brazil	http://www.antwiki.org/Pheidole paraensis	
Pheidole pararugiceps	Myrmicinae	Pheidolini	Pheidole	pararugiceps	Pheidole pararugiceps	"Longino, 2009"				Longino	2009		Costa Rica	http://www.antwiki.org/Pheidole pararugiceps	
Pheidole parasitica	Myrmicinae	Pheidolini	Pheidole	parasitica	Pheidole parasitica	"Wilson, 1984"				Wilson	1984		India	http://www.antwiki.org/Pheidole parasitica	
Pheidole pariana	Myrmicinae	Pheidolini	Pheidole	pariana	Pheidole pariana	"Wilson, 2003"				Wilson	2003		Venezuela	http://www.antwiki.org/Pheidole pariana	
Pheidole parva	Myrmicinae	Pheidolini	Pheidole	parva	Pheidole parva	"Mayr, 1865"				Mayr	1865		Sri Lanka	http://www.antwiki.org/Pheidole parva	
Pheidole parvicorpus	Myrmicinae	Pheidolini	Pheidole	parvicorpus	Pheidole parvicorpus	"Eguchi, 2001"				Eguchi	2001		Borneo	http://www.antwiki.org/Pheidole parvicorpus	
Pheidole peckorum	Myrmicinae	Pheidolini	Pheidole	peckorum	Pheidole peckorum	"Wilson, 2003"				Wilson	2003		Ecuador	http://www.antwiki.org/Pheidole peckorum	
Pheidole pedana	Myrmicinae	Pheidolini	Pheidole	pedana	Pheidole pedana	"Wilson, 2003"				Wilson	2003		Brazil	http://www.antwiki.org/Pheidole pedana	
Pheidole pegasus	Myrmicinae	Pheidolini	Pheidole	pegasus	Pheidole pegasus	"Sarnat, 2008"				Sarnat	2008		Fiji Is	http://www.antwiki.org/Pheidole pegasus	
Pheidole peguensis	Myrmicinae	Pheidolini	Pheidole	peguensis	Pheidole peguensis	"Emery, 1895"				Emery	1895		Myanmar	http://www.antwiki.org/Pheidole peguensis	
Pheidole pelor	Myrmicinae	Pheidolini	Pheidole	pelor	Pheidole pelor	"Wilson, 2003"				Wilson	2003		United States	http://www.antwiki.org/Pheidole pelor	Present
Pheidole peltastes	Myrmicinae	Pheidolini	Pheidole	peltastes	Pheidole peltastes	"Wilson, 2003"				Wilson	2003		Brazil	http://www.antwiki.org/Pheidole peltastes	
Pheidole penetralis	Myrmicinae	Pheidolini	Pheidole	penetralis	Pheidole penetralis	"Smith, F., 1863"				"Smith, F."	1863		Indonesia (Misool Island)	http://www.antwiki.org/Pheidole penetralis	
Pheidole pepo	Myrmicinae	Pheidolini	Pheidole	pepo	Pheidole pepo	"Wilson, 2003"				Wilson	2003		Colombia	http://www.antwiki.org/Pheidole pepo	
Pheidole peregrina	Myrmicinae	Pheidolini	Pheidole	peregrina	Pheidole peregrina	"Wheeler, W.M., 1916"				"Wheeler, W.M."	1916		Brazil	http://www.antwiki.org/Pheidole peregrina	Present
Pheidole perkinsi	Myrmicinae	Pheidolini	Pheidole	perkinsi	Pheidole perkinsi	"Wilson, 2003"				Wilson	2003		Dominica	http://www.antwiki.org/Pheidole perkinsi	
Pheidole perpilosa	Myrmicinae	Pheidolini	Pheidole	perpilosa	Pheidole perpilosa	"Wilson, 2003"				Wilson	2003		United States	http://www.antwiki.org/Pheidole perpilosa	Present
Pheidole perpusilla	Myrmicinae	Pheidolini	Pheidole	perpusilla	Pheidole perpusilla	"Emery, 1894"				Emery	1894		Brazil	http://www.antwiki.org/Pheidole perpusilla	Present
Pheidole perryorum	Myrmicinae	Pheidolini	Pheidole	perryorum	Pheidole perryorum	"Wilson, 2003"				Wilson	2003		Brazil	http://www.antwiki.org/Pheidole perryorum	
Pheidole peruviana	Myrmicinae	Pheidolini	Pheidole	peruviana	Pheidole peruviana	"Wilson, 2003"				Wilson	2003		Peru	http://www.antwiki.org/Pheidole peruviana	
Pheidole petrensis	Myrmicinae	Pheidolini	Pheidole	petrensis	Pheidole petrensis	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole petrensis	
Pheidole phanigaster	Myrmicinae	Pheidolini	Pheidole	phanigaster	Pheidole phanigaster	"Longino, 2009"				Longino	2009		Mexico	http://www.antwiki.org/Pheidole phanigaster	
Pheidole philemon	Myrmicinae	Pheidolini	Pheidole	philemon	Pheidole philemon	"Forel, 1910"				Forel	1910		Solomon Is	http://www.antwiki.org/Pheidole philemon	
Pheidole philippi	Myrmicinae	Pheidolini	Pheidole	philippi	Pheidole philippi	"Emery, 1915"				Emery	1915		Ethiopia	http://www.antwiki.org/Pheidole philippi	
Pheidole phipsoni	Myrmicinae	Pheidolini	Pheidole	phipsoni	Pheidole phipsoni	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Pheidole phipsoni	
Pheidole pholeops	Myrmicinae	Pheidolini	Pheidole	pholeops	Pheidole pholeops	"Wilson, 2003"				Wilson	2003		Peru	http://www.antwiki.org/Pheidole pholeops	
Pheidole picata	Myrmicinae	Pheidolini	Pheidole	picata	Pheidole picata	"Forel, 1891"				Forel	1891		Madagascar	http://www.antwiki.org/Pheidole picata	Present
Pheidole picata bernhardae	Myrmicinae	Pheidolini	Pheidole	picata			bernhardae	Pheidole picata bernhardae	"Emery, 1915"	Emery	1915		Madagascar	http://www.antwiki.org/Pheidole picata bernhardae	Present
Pheidole picata gietleni	Myrmicinae	Pheidolini	Pheidole	picata			gietleni	Pheidole picata gietleni	"Forel, 1905"	Forel	1905		Madagascar	http://www.antwiki.org/Pheidole picata gietleni	Present
Pheidole picea	Myrmicinae	Pheidolini	Pheidole	picea	Pheidole picea	"(Buckley, 1867)"				Buckley	1867	Yes	United States	http://www.antwiki.org/Pheidole picea	
Pheidole piceonigra	Myrmicinae	Pheidolini	Pheidole	piceonigra	Pheidole piceonigra	"Emery, 1922"				Emery	1922		Mexico	http://www.antwiki.org/Pheidole piceonigra	Present
Pheidole picobarva	Myrmicinae	Pheidolini	Pheidole	picobarva	Pheidole picobarva	"Longino, 2009"				Longino	2009		Costa Rica	http://www.antwiki.org/Pheidole picobarva	
Pheidole pidax	Myrmicinae	Pheidolini	Pheidole	pidax	Pheidole pidax	"Wilson, 2003"				Wilson	2003		Colombia	http://www.antwiki.org/Pheidole pidax	
Pheidole pieli	Myrmicinae	Pheidolini	Pheidole	pieli	Pheidole pieli	"Santschi, 1925"				Santschi	1925		China	http://www.antwiki.org/Pheidole pieli	Present
Pheidole pilifera	Myrmicinae	Pheidolini	Pheidole	pilifera	Pheidole pilifera	"(Roger, 1863)"				Roger	1863	Yes	United States	http://www.antwiki.org/Pheidole pilifera	Present
Pheidole pilispina	Myrmicinae	Pheidolini	Pheidole	pilispina	Pheidole pilispina	"Wilson, 2003"				Wilson	2003		Panama	http://www.antwiki.org/Pheidole pilispina	
Pheidole piliventris	Myrmicinae	Pheidolini	Pheidole	piliventris	Pheidole piliventris	"(Smith, F., 1858)"				"Smith, F."	1858	Yes	Brazil	http://www.antwiki.org/Pheidole piliventris	
Pheidole pilosior	Myrmicinae	Pheidolini	Pheidole	pilosior	Pheidole pilosior	"Wilson, 2003"				Wilson	2003		United States	http://www.antwiki.org/Pheidole pilosior	Present
Pheidole pinealis	Myrmicinae	Pheidolini	Pheidole	pinealis	Pheidole pinealis	"Wheeler, W.M., 1908"				"Wheeler, W.M."	1908		United States	http://www.antwiki.org/Pheidole pinealis	Present
Pheidole pinicola	Myrmicinae	Pheidolini	Pheidole	pinicola	Pheidole pinicola	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole pinicola	
Pheidole plagiaria	Myrmicinae	Pheidolini	Pheidole	plagiaria	Pheidole plagiaria	"Smith, F., 1860"				"Smith, F."	1860		Indonesia (Batjan Island)	http://www.antwiki.org/Pheidole plagiaria	
Pheidole plagiaria moica	Myrmicinae	Pheidolini	Pheidole	plagiaria			moica	Pheidole plagiaria moica	"Forel, 1911"	Forel	1911		Vietnam	http://www.antwiki.org/Pheidole plagiaria moica	
Pheidole plagiaria palawanica	Myrmicinae	Pheidolini	Pheidole	plagiaria			palawanica	Pheidole plagiaria palawanica	"Stitz, 1925"	Stitz	1925		Philippines	http://www.antwiki.org/Pheidole plagiaria palawanica	
Pheidole plagiaria rectilineata	Myrmicinae	Pheidolini	Pheidole	plagiaria			rectilineata	Pheidole plagiaria rectilineata	"Viehmeyer, 1916"	Viehmeyer	1916		Indonesia (Sulawesi) (in Copal)	http://www.antwiki.org/Pheidole plagiaria rectilineata	
Pheidole planidorsum	Myrmicinae	Pheidolini	Pheidole	planidorsum	Pheidole planidorsum	"Eguchi, 2001"				Eguchi	2001		Borneo	http://www.antwiki.org/Pheidole planidorsum	
Pheidole planifrons	Myrmicinae	Pheidolini	Pheidole	planifrons	Pheidole planifrons	"Santschi, 1920"				Santschi	1920		Vietnam	http://www.antwiki.org/Pheidole planifrons	
Pheidole plato	Myrmicinae	Pheidolini	Pheidole	plato	Pheidole plato	"Wilson, 2003"				Wilson	2003		Ecuador	http://www.antwiki.org/Pheidole plato	
Pheidole platypus	Myrmicinae	Pheidolini	Pheidole	platypus	Pheidole platypus	"Crawley, 1915"				Crawley	1915		Australia	http://www.antwiki.org/Pheidole platypus	
Pheidole plebecula	Myrmicinae	Pheidolini	Pheidole	plebecula	Pheidole plebecula	"Forel, 1899"				Forel	1899		Costa Rica	http://www.antwiki.org/Pheidole plebecula	
Pheidole plinii	Myrmicinae	Pheidolini	Pheidole	plinii	Pheidole plinii	"Forel, 1911"				Forel	1911		Borneo	http://www.antwiki.org/Pheidole plinii	
Pheidole polita	Myrmicinae	Pheidolini	Pheidole	polita	Pheidole polita	"Emery, 1894"				Emery	1894		Bolivia	http://www.antwiki.org/Pheidole polita	Present
Pheidole polymorpha	Myrmicinae	Pheidolini	Pheidole	polymorpha	Pheidole polymorpha	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole polymorpha	
Pheidole porcula	Myrmicinae	Pheidolini	Pheidole	porcula	Pheidole porcula	"Wheeler, W.M., 1908"				"Wheeler, W.M."	1908		United States	http://www.antwiki.org/Pheidole porcula	Present
Pheidole poringensis	Myrmicinae	Pheidolini	Pheidole	poringensis	Pheidole poringensis	"Eguchi, 2001"				Eguchi	2001		Borneo	http://www.antwiki.org/Pheidole poringensis	
Pheidole portalensis	Myrmicinae	Pheidolini	Pheidole	portalensis	Pheidole portalensis	"Wilson, 2003"				Wilson	2003		United States	http://www.antwiki.org/Pheidole portalensis	Present
Pheidole potosiana	Myrmicinae	Pheidolini	Pheidole	potosiana	Pheidole potosiana	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole potosiana	
Pheidole praeses	Myrmicinae	Pheidolini	Pheidole	praeses	Pheidole praeses	"Wilson, 2003"				Wilson	2003		Brazil	http://www.antwiki.org/Pheidole praeses	
Pheidole praeusta	Myrmicinae	Pheidolini	Pheidole	praeusta	Pheidole praeusta	"Roger, 1863"				Roger	1863		Colombia	http://www.antwiki.org/Pheidole praeusta	
Pheidole prattorum	Myrmicinae	Pheidolini	Pheidole	prattorum	Pheidole prattorum	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole prattorum	
Pheidole prelli	Myrmicinae	Pheidolini	Pheidole	prelli	Pheidole prelli	"Forel, 1911"				Forel	1911		Kenya	http://www.antwiki.org/Pheidole prelli	Present
Pheidole prelli ingenita	Myrmicinae	Pheidolini	Pheidole	prelli			ingenita	Pheidole prelli ingenita	"Santschi, 1928"	Santschi	1928		Ivory Coast	http://www.antwiki.org/Pheidole prelli ingenita	
Pheidole prelli redbankensis	Myrmicinae	Pheidolini	Pheidole	prelli			redbankensis	Pheidole prelli redbankensis	"Forel, 1913"	Forel	1913		Zimbabwe	http://www.antwiki.org/Pheidole prelli redbankensis	
Pheidole pronotalis	Myrmicinae	Pheidolini	Pheidole	pronotalis	Pheidole pronotalis	"Forel, 1902"				Forel	1902		Sri Lanka	http://www.antwiki.org/Pheidole pronotalis	
Pheidole prostrata	Myrmicinae	Pheidolini	Pheidole	prostrata	Pheidole prostrata	"Wilson, 2003"				Wilson	2003		Costa Rica	http://www.antwiki.org/Pheidole prostrata	
Pheidole protea	Myrmicinae	Pheidolini	Pheidole	protea	Pheidole protea	"Forel, 1912"				Forel	1912		Indonesia (Sumatra)	http://www.antwiki.org/Pheidole protea	
Pheidole protensa	Myrmicinae	Pheidolini	Pheidole	protensa	Pheidole protensa	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole protensa	
Pheidole providens	Myrmicinae	Pheidolini	Pheidole	providens	Pheidole providens	"(Sykes, 1835)"				Sykes	1835	Yes	India	http://www.antwiki.org/Pheidole providens	
Pheidole proxima	Myrmicinae	Pheidolini	Pheidole	proxima	Pheidole proxima	"Mayr, 1876"				Mayr	1876		Australia	http://www.antwiki.org/Pheidole proxima	Present
Pheidole proxima bombalensis	Myrmicinae	Pheidolini	Pheidole	proxima			bombalensis	Pheidole proxima bombalensis	"Forel, 1910"	Forel	1910		Australia	http://www.antwiki.org/Pheidole proxima bombalensis	
Pheidole proxima transversa	Myrmicinae	Pheidolini	Pheidole	proxima			transversa	Pheidole proxima transversa	"Forel, 1902"	Forel	1902		Australia	http://www.antwiki.org/Pheidole proxima transversa	
Pheidole psammophila	Myrmicinae	Pheidolini	Pheidole	psammophila	Pheidole psammophila	"Creighton & Gregg, 1955"				Creighton & Gregg	1955		United States	http://www.antwiki.org/Pheidole psammophila	Present
Pheidole psilogaster	Myrmicinae	Pheidolini	Pheidole	psilogaster	Pheidole psilogaster	"Wilson, 2003"				Wilson	2003		Mexico	http://www.antwiki.org/Pheidole psilogaster	
Pheidole pubiventris	Myrmicinae	Pheidolini	Pheidole	pubiventris	Pheidole pubiventris	"Mayr, 1887"				Mayr	1887		Brazil	http://www.antwiki.org/Pheidole pubiventris	Present
Pheidole pugnax	Myrmicinae	Pheidolini	Pheidole	pugnax	Pheidole pugnax	"Dalla Torre, 1892"				Dalla Torre	1892		Costa Rica	http://www.antwiki.org/Pheidole pugnax	
Pheidole pulchella	Myrmicinae	Pheidolini	Pheidole	pulchella	Pheidole pulchella	"Santschi, 1910"				Santschi	1910		Congo	http://www.antwiki.org/Pheidole pulchella	Present
Pheidole pullula	Myrmicinae	Pheidolini	Pheidole	pullula	Pheidole pullula	"Santschi, 1911"				Santschi	1911		Argentina	http://www.antwiki.org/Pheidole pullula	
Pheidole punctatissima	Myrmicinae	Pheidolini	Pheidole	punctatissima	Pheidole punctatissima	"Mayr, 1870"				Mayr	1870		Mexico	http://www.antwiki.org/Pheidole punctatissima	Present
Pheidole punctithorax	Myrmicinae	Pheidolini	Pheidole	punctithorax	Pheidole punctithorax	"Borgmeier, 1929"				Borgmeier	1929		Brazil	http://www.antwiki.org/Pheidole punctithorax	
Pheidole punctulata	Myrmicinae	Pheidolini	Pheidole	punctulata	Pheidole punctulata	"Mayr, 1866"				Mayr	1866		South Africa	http://www.antwiki.org/Pheidole punctulata	Present
Pheidole punctulata atrox	Myrmicinae	Pheidolini	Pheidole	punctulata			atrox	Pheidole punctulata atrox	"Forel, 1913"	Forel	1913		Democratic Republic of Congo	http://www.antwiki.org/Pheidole punctulata atrox	
Pheidole punctulata spinosa	Myrmicinae	Pheidolini	Pheidole	punctulata			spinosa	Pheidole punctulata spinosa	"Forel, 1891"	Forel	1891		Madagascar	http://www.antwiki.org/Pheidole punctulata spinosa	Present
Pheidole punctulata subatrox	Myrmicinae	Pheidolini	Pheidole	punctulata			subatrox	Pheidole punctulata subatrox	"Santschi, 1937"	Santschi	1937		Democratic Republic of Congo	http://www.antwiki.org/Pheidole punctulata subatrox	
Pheidole purpurascens	Myrmicinae	Pheidolini	Pheidole	purpurascens	Pheidole purpurascens	"Emery, 1897"				Emery	1897		New Guinea	http://www.antwiki.org/Pheidole purpurascens	
Pheidole purpurea	Myrmicinae	Pheidolini	Pheidole	purpurea	Pheidole purpurea	"Longino, 2009"				Longino	2009		Mexico	http://www.antwiki.org/Pheidole purpurea	Present
Pheidole puttemansi	Myrmicinae	Pheidolini	Pheidole	puttemansi	Pheidole puttemansi	"Forel, 1911"				Forel	1911		Brazil	http://www.antwiki.org/Pheidole puttemansi	
Pheidole pygmaea	Myrmicinae	Pheidolini	Pheidole	pygmaea	Pheidole pygmaea	"Wilson, 2003"				Wilson	2003		Colombia	http://www.antwiki.org/Pheidole pygmaea	
Pheidole pyriformis	Myrmicinae	Pheidolini	Pheidole	pyriformis	Pheidole pyriformis	"Clark, 1938"				Clark	1938		Australia	http://www.antwiki.org/Pheidole pyriformis	Present
Pheidole quadrensis	Myrmicinae	Pheidolini	Pheidole	quadrensis	Pheidole quadrensis	"Forel, 1900"				Forel	1900		Indonesia (Sumatra)	http://www.antwiki.org/Pheidole quadrensis	
